Canbera,12.21,56.3,45,2016-10-30T15:00:00Z,20.7,67,1006.7
Canbera,12.21,56.3,45,2016-10-31T09:00:00Z,10.0,37,1011.5
Canbera,12.21,56.3,45,2016-10-31T15:00:00Z,16.1,30,1011.1
Canbera,12.21,56.3,45,2016-11-01T09:00:00Z,9.0,64,1013.6
Canbera,12.21,56.3,45,2016-11-01T15:00:00Z,16.7,37,1009.7
Canbera,12.21,56.3,45,2016-11-02T09:00:00Z,13.7,48,1013.6
Canbera,12.21,56.3,45,2016-11-02T15:00:00Z,19.8,35,1012.6
Canbera,12.21,56.3,45,2016-11-03T09:00:00Z,12.9,65,1018.3
Canbera,12.21,56.3,45,2016-11-03T15:00:00Z,21.9,36,1014.6
Canbera,12.21,56.3,45,2016-11-04T09:00:00Z,16.3,55,1014.5
Canbera,12.21,56.3,45,2016-11-04T15:00:00Z,23.6,24,1009.8
Canbera,12.21,56.3,45,2016-11-05T09:00:00Z,13.6,32,1004.7
Canbera,12.21,56.3,45,2016-11-05T15:00:00Z,17.2,38,1007.0
Canbera,12.21,56.3,45,2016-11-06T09:00:00Z,13.0,49,1008.3
Canbera,12.21,56.3,45,2016-11-06T15:00:00Z,18.3,40,1007.5
Canbera,12.21,56.3,45,2016-11-07T09:00:00Z,17.1,50,1010.6
Canbera,12.21,56.3,45,2016-11-07T15:00:00Z,24.0,38,1006.5
Canbera,12.21,56.3,45,2016-11-08T09:00:00Z,17.8,62,1007.6
Canbera,12.21,56.3,45,2016-11-08T15:00:00Z,24.6,29,1008.1
Canbera,12.21,56.3,45,2016-11-09T09:00:00Z,14.6,86,1012.6
Canbera,12.21,56.3,45,2016-11-09T15:00:00Z,24.0,45,1007.7
Canbera,12.21,56.3,45,2016-11-10T09:00:00Z,15.9,81,1009.2
Canbera,12.21,56.3,45,2016-11-10T15:00:00Z,22.9,36,1007.0
Canbera,12.21,56.3,45,2016-11-11T09:00:00Z,15.9,70,1012.1
Canbera,12.21,56.3,45,2016-11-11T15:00:00Z,25.3,38,1007.5
Canbera,12.21,56.3,45,2016-11-12T09:00:00Z,17.6,85,1002.3
Canbera,12.21,56.3,45,2016-11-12T15:00:00Z,26.4,37,998.4
Canbera,12.21,56.3,45,2016-11-13T09:00:00Z,13.3,68,999.2
Canbera,12.21,56.3,45,2016-11-13T15:00:00Z,16.4,47,996.9
Canbera,12.21,56.3,45,2016-11-14T09:00:00Z,14.6,62,1002.7
Canbera,12.21,56.3,45,2016-11-14T15:00:00Z,15.4,69,1004.8
Canbera,12.21,56.3,45,2016-11-15T09:00:00Z,12.0,59,1015.4
Canbera,12.21,56.3,45,2016-11-15T15:00:00Z,19.0,54,1014.0
Canbera,12.21,56.3,45,2016-11-16T09:00:00Z,15.1,67,1020.3
Canbera,12.21,56.3,45,2016-11-16T15:00:00Z,23.7,33,1019.1
Canbera,12.21,56.3,45,2016-11-17T09:00:00Z,15.5,63,1024.4
Canbera,12.21,56.3,45,2016-11-17T15:00:00Z,24.9,41,1020.1
Canbera,12.21,56.3,45,2016-11-18T09:00:00Z,19.6,66,1018.5
Canbera,12.21,56.3,45,2016-11-18T15:00:00Z,28.8,32,1015.1
Canbera,12.21,56.3,45,2016-11-19T09:00:00Z,21.1,63,1017.6
Canbera,12.21,56.3,45,2016-11-19T15:00:00Z,30.0,29,1015.3
Canbera,12.21,56.3,45,2016-11-20T09:00:00Z,19.4,68,1019.8
Canbera,12.21,56.3,45,2016-11-20T15:00:00Z,28.7,37,1016.8
Canbera,12.21,56.3,45,2016-11-21T09:00:00Z,21.0,72,1018.4
Canbera,12.21,56.3,45,2016-11-21T15:00:00Z,29.6,36,1015.5
Canbera,12.21,56.3,45,2016-11-22T09:00:00Z,24.5,47,1015.9
Canbera,12.21,56.3,45,2016-11-22T15:00:00Z,30.3,30,1012.6
Canbera,12.21,56.3,45,2016-11-23T09:00:00Z,17.0,77,1010.6
Canbera,12.21,56.3,45,2016-11-23T15:00:00Z,15.0,90,1008.8
Canbera,12.21,56.3,45,2016-11-24T09:00:00Z,11.8,59,1013.5
Canbera,12.21,56.3,45,2016-11-24T15:00:00Z,19.4,52,1011.0
Canbera,12.21,56.3,45,2016-11-25T09:00:00Z,15.5,41,1012.8
Canbera,12.21,56.3,45,2016-11-25T15:00:00Z,22.4,31,1010.9
Canbera,12.21,56.3,45,2016-11-26T09:00:00Z,16.0,69,1016.7
Canbera,12.21,56.3,45,2016-11-26T15:00:00Z,24.0,34,1013.6
Canbera,12.21,56.3,45,2016-11-27T09:00:00Z,16.2,70,1017.5
Canbera,12.21,56.3,45,2016-11-27T15:00:00Z,24.9,37,1014.6
Canbera,12.21,56.3,45,2016-11-28T09:00:00Z,19.3,68,1014.6
Canbera,12.21,56.3,45,2016-11-28T15:00:00Z,26.8,28,1010.9
Canbera,12.21,56.3,45,2016-11-29T09:00:00Z,18.1,67,1012.4
Canbera,12.21,56.3,45,2016-11-29T15:00:00Z,27.2,20,1009.3
Canbera,12.21,56.3,45,2016-11-30T09:00:00Z,18.1,67,1011.4
Canbera,12.21,56.3,45,2016-11-30T15:00:00Z,28.0,28,1006.5
Canbera,12.21,56.3,45,2016-12-01T09:00:00Z,21.8,41,1008.1
Canbera,12.21,56.3,45,2016-12-01T15:00:00Z,28.1,17,1005.5
Canbera,12.21,56.3,45,2016-12-02T09:00:00Z,18.0,48,1009.4
Canbera,12.21,56.3,45,2016-12-02T15:00:00Z,28.9,22,1009.8
Canbera,12.21,56.3,45,2016-12-03T09:00:00Z,18.0,71,1015.2
Canbera,12.21,56.3,45,2016-12-03T15:00:00Z,29.6,22,1011.8
Canbera,12.21,56.3,45,2016-12-04T09:00:00Z,19.2,67,1015.3
Canbera,12.21,56.3,45,2016-12-04T15:00:00Z,30.7,24,1011.2
Canbera,12.21,56.3,45,2016-12-05T09:00:00Z,24.4,56,1009.6
Canbera,12.21,56.3,45,2016-12-05T15:00:00Z,30.1,36,1008.4
Canbera,12.21,56.3,45,2016-12-06T09:00:00Z,18.9,93,1012.2
Canbera,12.21,56.3,45,2016-12-06T15:00:00Z,21.5,71,1010.1
Canbera,12.21,56.3,45,2016-12-07T09:00:00Z,18.4,63,1014.2
Canbera,12.21,56.3,45,2016-12-07T15:00:00Z,25.7,28,1011.9
Canbera,12.21,56.3,45,2016-12-08T09:00:00Z,19.6,63,1006.1
Canbera,12.21,56.3,45,2016-12-08T15:00:00Z,30.0,26,998.4
Canbera,12.21,56.3,45,2016-12-09T09:00:00Z,14.8,50,1007.5
Canbera,12.21,56.3,45,2016-12-09T15:00:00Z,19.7,36,1009.8
Canbera,12.21,56.3,45,2016-12-10T09:00:00Z,15.1,66,1020.8
Canbera,12.21,56.3,45,2016-12-10T15:00:00Z,24.6,26,1017.8
Canbera,12.21,56.3,45,2016-12-11T09:00:00Z,17.3,66,1021.5
Canbera,12.21,56.3,45,2016-12-11T15:00:00Z,26.1,25,1018.6
Canbera,12.21,56.3,45,2016-12-12T09:00:00Z,19.5,66,1021.4
Canbera,12.21,56.3,45,2016-12-12T15:00:00Z,30.4,29,1016.8
Canbera,12.21,56.3,45,2016-12-13T09:00:00Z,21.6,50,1015.4
Canbera,12.21,56.3,45,2016-12-13T15:00:00Z,33.0,15,1011.1
Canbera,12.21,56.3,45,2016-12-14T09:00:00Z,27.8,30,1008.7
Canbera,12.21,56.3,45,2016-12-14T15:00:00Z,24.1,59,1009.6
Canbera,12.21,56.3,45,2016-12-15T09:00:00Z,12.9,92,1016.4
Canbera,12.21,56.3,45,2016-12-15T15:00:00Z,14.3,79,1015.8
Canbera,12.21,56.3,45,2016-12-16T09:00:00Z,13.6,94,1012.9
Canbera,12.21,56.3,45,2016-12-16T15:00:00Z,17.2,85,1007.8
Canbera,12.21,56.3,45,2016-12-17T09:00:00Z,19.8,81,1007.2
Canbera,12.21,56.3,45,2016-12-17T15:00:00Z,25.6,34,1005.3
Canbera,12.21,56.3,45,2016-12-18T09:00:00Z,16.8,58,1016.7
Canbera,12.21,56.3,45,2016-12-18T15:00:00Z,24.8,38,1015.3
Canbera,12.21,56.3,45,2016-12-19T09:00:00Z,14.7,66,1019.3
Canbera,12.21,56.3,45,2016-12-19T15:00:00Z,24.9,34,1013.3
Canbera,12.21,56.3,45,2016-12-20T09:00:00Z,22.6,49,1008.4
Canbera,12.21,56.3,45,2016-12-20T15:00:00Z,27.2,27,1005.4
Canbera,12.21,56.3,45,2016-12-21T09:00:00Z,20.7,36,1010.8
Canbera,12.21,56.3,45,2016-12-21T15:00:00Z,27.2,26,1010.5
Canbera,12.21,56.3,45,2016-12-22T09:00:00Z,16.8,70,1018.4
Canbera,12.21,56.3,45,2016-12-22T15:00:00Z,25.0,41,1015.1
Canbera,12.21,56.3,45,2016-12-23T09:00:00Z,18.7,63,1018.3
Canbera,12.21,56.3,45,2016-12-23T15:00:00Z,29.9,30,1012.6
Canbera,12.21,56.3,45,2016-12-24T09:00:00Z,23.1,59,1015.7
Canbera,12.21,56.3,45,2016-12-24T15:00:00Z,31.3,35,1010.9
Canbera,12.21,56.3,45,2016-12-25T09:00:00Z,20.1,65,1016.3
Canbera,12.21,56.3,45,2016-12-25T15:00:00Z,29.0,31,1013.9
Canbera,12.21,56.3,45,2016-12-26T09:00:00Z,22.6,69,1014.2
Canbera,12.21,56.3,45,2016-12-26T15:00:00Z,29.3,38,1010.8
Canbera,12.21,56.3,45,2016-12-27T09:00:00Z,23.8,54,1014.9
Canbera,12.21,56.3,45,2016-12-27T15:00:00Z,29.6,41,1012.0
Canbera,12.21,56.3,45,2016-12-28T09:00:00Z,23.1,69,1012.4
Canbera,12.21,56.3,45,2016-12-28T15:00:00Z,30.4,32,1008.7
Canbera,12.21,56.3,45,2016-12-29T09:00:00Z,26.0,40,1009.6
Canbera,12.21,56.3,45,2016-12-29T15:00:00Z,29.0,36,1006.7
Canbera,12.21,56.3,45,2016-12-30T09:00:00Z,22.8,83,1004.5
Canbera,12.21,56.3,45,2016-12-30T15:00:00Z,30.2,53,1001.6
Canbera,12.21,56.3,45,2016-12-31T09:00:00Z,25.3,54,1004.4
Canbera,12.21,56.3,45,2016-12-31T15:00:00Z,30.7,30,1003.3
Canbera,12.21,56.3,45,2017-10-01T09:00:00Z,10.6,58,1022.2
Canbera,12.21,56.3,45,2017-10-01T15:00:00Z,18.4,38,1018.6
Canbera,12.21,56.3,45,2017-10-02T09:00:00Z,10.4,73,1024.6
Canbera,12.21,56.3,45,2017-10-02T15:00:00Z,21.1,25,1021.3
Canbera,12.21,56.3,45,2017-10-03T09:00:00Z,10.8,95,1023.8
Canbera,12.21,56.3,45,2017-10-03T15:00:00Z,23.3,28,1019.7
Canbera,12.21,56.3,45,2017-10-04T09:00:00Z,12.9,60,1022.8
Canbera,12.21,56.3,45,2017-10-04T15:00:00Z,23.7,23,1018.7
Canbera,12.21,56.3,45,2017-10-05T09:00:00Z,13.5,83,1018.4
Canbera,12.21,56.3,45,2017-10-05T15:00:00Z,23.5,35,1013.3
Canbera,12.21,56.3,45,2017-10-06T09:00:00Z,12.2,63,1014.9
Canbera,12.21,56.3,45,2017-10-06T15:00:00Z,19.8,32,1015.8
Canbera,12.21,56.3,45,2017-10-07T09:00:00Z,10.1,57,1023.4
Canbera,12.21,56.3,45,2017-10-07T15:00:00Z,19.4,37,1019.9
Canbera,12.21,56.3,45,2017-10-08T09:00:00Z,12.6,72,1018.9
Canbera,12.21,56.3,45,2017-10-08T15:00:00Z,18.2,56,1015.6
Canbera,12.21,56.3,45,2017-10-09T09:00:00Z,16.3,88,1011.6
Canbera,12.21,56.3,45,2017-10-09T15:00:00Z,22.6,44,1008.9
Canbera,12.21,56.3,45,2017-10-10T09:00:00Z,11.6,84,1017.6
Canbera,12.21,56.3,45,2017-10-10T15:00:00Z,22.3,29,1015.1
Canbera,12.21,56.3,45,2017-10-11T09:00:00Z,16.0,78,1016.6
Canbera,12.21,56.3,45,2017-10-11T15:00:00Z,24.6,23,1011.2
Canbera,12.21,56.3,45,2017-10-12T09:00:00Z,14.6,57,1011.2
Canbera,12.21,56.3,45,2017-10-12T15:00:00Z,18.8,35,1012.4
Canbera,12.21,56.3,45,2017-10-13T09:00:00Z,12.2,61,1018.4
Canbera,12.21,56.3,45,2017-10-13T15:00:00Z,20.3,41,1015.7
Canbera,12.21,56.3,45,2017-10-14T09:00:00Z,13.3,72,1023.4
Canbera,12.21,56.3,45,2017-10-14T15:00:00Z,16.6,58,1022.4
Canbera,12.21,56.3,45,2017-10-15T09:00:00Z,12.1,77,1026.0
Canbera,12.21,56.3,45,2017-10-15T15:00:00Z,22.4,32,1022.8
Canbera,12.21,56.3,45,2017-10-16T09:00:00Z,14.1,75,1028.4
Canbera,12.21,56.3,45,2017-10-16T15:00:00Z,24.2,28,1024.9
Canbera,12.21,56.3,45,2017-10-17T09:00:00Z,14.2,73,1027.9
Canbera,12.21,56.3,45,2017-10-17T15:00:00Z,26.4,18,1023.9
Canbera,12.21,56.3,45,2017-10-18T09:00:00Z,15.0,70,1028.2
Canbera,12.21,56.3,45,2017-10-18T15:00:00Z,26.0,30,1023.3
Canbera,12.21,56.3,45,2017-10-19T09:00:00Z,17.8,66,1024.4
Canbera,12.21,56.3,45,2017-10-19T15:00:00Z,24.7,51,1020.5
Canbera,12.21,56.3,45,2017-10-20T09:00:00Z,16.0,93,1020.3
Canbera,12.21,56.3,45,2017-10-20T15:00:00Z,14.0,81,1020.4
Canbera,12.21,56.3,45,2017-10-21T09:00:00Z,9.2,60,1022.4
Canbera,12.21,56.3,45,2017-10-21T15:00:00Z,18.8,32,1017.6
Canbera,12.21,56.3,45,2017-10-22T09:00:00Z,12.8,66,1014.7
Canbera,12.21,56.3,45,2017-10-22T15:00:00Z,17.3,41,1012.1
Canbera,12.21,56.3,45,2017-10-23T09:00:00Z,11.8,67,1018.7
Canbera,12.21,56.3,45,2017-10-23T15:00:00Z,21.3,15,1016.0
Canbera,12.21,56.3,45,2017-10-24T09:00:00Z,13.9,59,1019.0
Canbera,12.21,56.3,45,2017-10-24T15:00:00Z,21.3,33,1016.4
Canbera,12.21,56.3,45,2017-10-25T09:00:00Z,19.3,54,1013.7
Canbera,12.21,56.3,45,2017-10-25T15:00:00Z,22.5,36,1011.1
Canbera,12.21,56.3,45,2017-10-26T09:00:00Z,15.9,70,1007.2
Canbera,12.21,56.3,45,2017-10-26T15:00:00Z,21.4,50,1003.1
Canbera,12.21,56.3,45,2017-10-27T09:00:00Z,14.6,73,1012.3
Canbera,12.21,56.3,45,2017-10-27T15:00:00Z,21.3,54,1010.8
Canbera,12.21,56.3,45,2017-10-28T09:00:00Z,16.8,77,1012.1
Canbera,12.21,56.3,45,2017-10-28T15:00:00Z,25.3,41,1008.9
Canbera,12.21,56.3,45,2017-10-29T09:00:00Z,16.8,76,1009.9
Canbera,12.21,56.3,45,2017-10-29T15:00:00Z,24.4,44,1006.5
Canbera,12.21,56.3,45,2017-10-30T09:00:00Z,19.9,43,1003.3
Canbera,12.21,56.3,45,2017-10-30T15:00:00Z,19.6,34,1005.4
Canbera,12.21,56.3,45,2017-10-31T09:00:00Z,9.7,55,1017.4
Canbera,12.21,56.3,45,2017-10-31T15:00:00Z,16.0,35,1013.4
Canbera,12.21,56.3,45,2017-11-01T09:00:00Z,11.3,50,1014.2
Canbera,12.21,56.3,45,2017-11-01T15:00:00Z,19.5,33,1010.4
Canbera,12.21,56.3,45,2017-11-02T09:00:00Z,13.8,51,1013.6
Canbera,12.21,56.3,45,2017-11-02T15:00:00Z,20.5,41,1010.5
Canbera,12.21,56.3,45,2017-11-03T09:00:00Z,14.6,66,1010.5
Canbera,12.21,56.3,45,2017-11-03T15:00:00Z,17.3,53,1011.2
Canbera,12.21,56.3,45,2017-11-04T09:00:00Z,14.5,62,1016.6
Canbera,12.21,56.3,45,2017-11-04T15:00:00Z,19.6,26,1014.6
Canbera,12.21,56.3,45,2017-11-05T09:00:00Z,12.9,59,1021.3
Canbera,12.21,56.3,45,2017-11-05T15:00:00Z,17.9,45,1018.0
Canbera,12.21,56.3,45,2017-11-06T09:00:00Z,11.1,99,1007.8
Canbera,12.21,56.3,45,2017-11-06T15:00:00Z,12.2,86,1005.5
Canbera,12.21,56.3,45,2017-11-07T09:00:00Z,11.6,56,1015.8
Canbera,12.21,56.3,45,2017-11-07T15:00:00Z,18.9,37,1014.9
Canbera,12.21,56.3,45,2017-11-08T09:00:00Z,10.9,49,1025.3
Canbera,12.21,56.3,45,2017-11-08T15:00:00Z,18.9,33,1023.2
Canbera,12.21,56.3,45,2017-11-09T09:00:00Z,13.8,64,1026.9
Canbera,12.21,56.3,45,2017-11-09T15:00:00Z,24.2,29,1023.2
Canbera,12.21,56.3,45,2017-11-10T09:00:00Z,16.2,39,1028.0
Canbera,12.21,56.3,45,2017-11-10T15:00:00Z,25.2,26,1023.7
Canbera,12.21,56.3,45,2017-11-11T09:00:00Z,15.5,70,1027.3
Canbera,12.21,56.3,45,2017-11-11T15:00:00Z,20.6,49,1022.8
Canbera,12.21,56.3,45,2017-11-12T09:00:00Z,15.5,65,1025.1
Canbera,12.21,56.3,45,2017-11-12T15:00:00Z,22.1,42,1021.1
Canbera,12.21,56.3,45,2017-11-13T09:00:00Z,14.6,64,1023.8
Canbera,12.21,56.3,45,2017-11-13T15:00:00Z,20.1,52,1020.6
Canbera,12.21,56.3,45,2017-11-14T09:00:00Z,14.3,64,1022.9
Canbera,12.21,56.3,45,2017-11-14T15:00:00Z,24.8,39,1017.5
